#time    IFACE    rxpck/s    txpck/s    rxkB/s    txkB/s    rxcmp/s    txcmp/s    rxmcst/s
21:10:01    lo    13.5    13.5    4.88    4.88    0    0    0
21:10:01    eth0    12.27    0    0.79    0    0    0    4.17
21:10:01    eth2    6.29    0.1    0.42    0.01    0    0    4.17
21:10:01    eth1    1108.47    1399.53    647.27    1022.15    0    0    2.03
21:10:01    eth4    2.13    0    0.12    0    0    0    0.01
21:10:01    eth3    0    0    0    0    0    0    0
21:10:01    eth6    0    0    0    0    0    0    0
21:10:01    eth7    0    0    0    0    0    0    0
21:10:01    eth5    0    0    0    0    0    0    0
21:10:01    eth8    0.5    0    0.03    0    0    0    0.05
21:10:01    eth10    0    0    0    0    0    0    0
21:10:01    eth9    0.5    0    0.03    0    0    0    0.05
21:10:01    eth11    0    0    0    0    0    0    0
21:10:01    bond0    1120.74    1399.53    648.06    1022.15    0    0    6.2
21:10:01    bond1    8.43    0.1    0.54    0.01    0    0    4.18
21:10:01    bond2    1.01    0    0.06    0    0    0    0.1
21:20:01    lo    13.51    13.51    4.88    4.88    0    0    0
21:20:01    eth0    12.26    0    0.79    0    0    0    4.17
21:20:01    eth2    6.24    0.1    0.41    0.01    0    0    4.17
21:20:01    eth1    1146.37    1431.72    635.42    993.69    0    0    2.03
21:20:01    eth4    2.08    0    0.12    0    0    0    0.01
21:20:01    eth3    0    0    0    0    0    0    0
21:20:01    eth6    0    0    0    0    0    0    0
21:20:01    eth7    0    0    0    0    0    0    0
21:20:01    eth5    0    0    0    0    0    0    0
21:20:01    eth8    0.51    0    0.03    0    0    0    0.05
21:20:01    eth10    0    0    0    0    0    0    0
21:20:01    eth9    0.51    0    0.03    0    0    0    0.05
21:20:01    eth11    0    0    0    0    0    0    0
21:20:01    bond0    1158.63    1431.72    636.21    993.69    0    0    6.2
21:20:01    bond1    8.32    0.1    0.54    0.01    0    0    4.18
21:20:01    bond2    1.01    0    0.06    0    0    0    0.1
